image_path,prediction,reference
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,The sky is mostly clear with only a few clouds. The sun is not visible.,The sky above the structure is clear and vividly blue with a bright sun shining directly overhead.
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,A panoramic scene,There is a green space with a few trees in it between the buildings and what appears to be an ocean or a lake.
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,A panoramic scene,There are small trees planted in small garden areas in between buildings. They look like birch trees or at least they have light bark.
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,A row of tall trees line the edge of the lake. They are spaced apart and have green leaves.,There are few trees and plants among the buildings
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,There are a few trees in this area. The trees appear to be tall and green.,"Well-manicured ferns, trees, and bushes can be seen planted within specifically allotted spaces that are squared-off by shape to add to the visual appeal of the surroundings."
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,The trees in this forest are very tall and have green leaves on them.,"Columnar deciduous trees planted in raised beds rise mostly leafless from them, straight upwards."
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,A panoramic scene,The weather appears fair and warm.  There are a few clouds in front of a sunrise or sunset.
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,"The sky is clear and blue, with some clouds. The sun is not visible.",It seems to be a slightly cloudy day with a little sun.
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,", the sky is blue and the sun is shining.","Overall, the weather is displaying a calm scene as the day is approaching sun down. There is a thick and heavy presence of clouds in the sky, but they do not appear to be suggesting any rain to be coming anytime soon."
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,A bright blue sky with a few clouds in the sky.,It is likely late evening and the weather is calm and warm due to the clothing choice.
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,". The sky is clear and blue with a few clouds. The sun is shining down on the ground, it looks like a nice day.",It is becoming night time it is just about dusk. The sky is hazy and gray.
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,", the street is very wide and the people are enjoying it.",a walk path made of concrete with trees and grasses on each side as the path leads out of the lake behind
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,A dirt road with a fence on one side of the road and a two lane sedan with a silver roof.,"In the middle of the lake , it has a path for site seeing. I like to sit in the bridge of the lake and wet my foot and my kids will love to play here."
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,", there is a street with two lanes and a one way road. there are cars on it.",The street is made of stone and includes a bridge. The stone appears old since it is weathered.
data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,", A street with a red traffic cone on it is in between two buildings.",No real street is visible in any way though a concrete bridge suitable for foot traffic connects to a stone pathway.
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,", There are many trees in this forest. The leaves of the trees are very dark.",There are many green trees that has formed a very thick forest around the river.
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,The trees in this forest are tall and big. They are very green in color.,There are lots of trees surrounding the river and giving it a very beautiful and peaceful appearance.
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,) There are several trees in this park.  The trees have leaves and are tall.,"Many green trees surround the river, they are very tall and reach high into the sky."
data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,: There are many trees in this area. The trees are tall and big.,Tall trees line the edge of the river.  There are several dead trees interspersed.  The forest has not been touched by man.
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,A panoramic scene,This is a large mountainous area with a lot of rocks and greenery seen. All of the mountain peaks in this area are of similar height.
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,A panoramic scene,This is a large mountain with lots of beautiful flowers surrounding it. There are also beautiful stones which made up the mountain
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,"A large mountain with a snow covered area in the middle and a path in the middle, with trees around it.","This is a colorful mountainscape covered in plants and greenery. There are shrubs, flowers and beautiful rock peaks."
data/quic360/test/images/4282278461_75c5f2c187_o.jpg,") The area is very flat, with a few trees and grasses.",Rocky cliffs with treeless tops sit on the edge of clear and calm turquoise waters.
data/quic360/test/images/4282278461_75c5f2c187_o.jpg,"The landscape consists of grassy plains, and a few trees. The grass is brown.",The landscape has patches of long green grass but is mostly dirt and rock. There are a few scraggly green trees close to what appears to be an abandoned building.
data/quic360/test/images/4282278461_75c5f2c187_o.jpg,"The landscape is very vast and filled with trees, grasses, and rocks. It looks like a forest.","Landscape here is the lake or sea side, unkempt and full of grasses and reeds, mostly brown."
data/quic360/test/images/4282278461_75c5f2c187_o.jpg,"This is a large, flat field with a path and lots of green grass that goes for miles.","The landscape is hilly, there are large rocks clusters in the water and a cliff overlooking the water."
