sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3354,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,The street is brightly lit with lots of people moving and the cityscape is bustling.,It's a warm day people are wearing T-shirts shorts and jeans.,15,11,False,False
3355,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,"There is a large crowd of people in the middle of the street. There are many different types of clothing being worn by the people. The people are all wearing black and white stripes on their clothes, this has become part of their fashion trend.",The individuals are wearing shorts and tee-shirts to counter the warm weather and sun.,45,14,False,False
3356,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,"A large, modern city skyline is visible in the background. There are many people walking around on the sidewalk and it looks like there is a lot of traffic at this time of day.",A woman in a red cap and re shirt with camo pants. Many have shorts on and some long sleeve and pants walking around.,34,24,False,False
3357,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"Thank you for the information. There are many trees in this picture, they seem to be green and healthy, but there is no sign of growth on them at all.",There are trees full of green leaves on each side of the overpass and the interstate below.,30,17,False,False
3358,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,The trees are tall and green.,The trees alongside the road looks so amazing and makes this road look great for the travellers.,6,17,False,False
3359,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"A group of trees are in a grove. They are all large and have branches that branch out, with the top showing an evergreen shape.","Many trees line the roadways, most of which are deciduous. Several appear to have been planted but there are areas where tree copses appear more natural.",25,26,False,False
3360,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"There are several trees on the ground and a few trees in the background. There is also an old man sitting next to a tree, looking down at them with his hand extended out from under his shirt.",There is a huge area of woods in front of and behind the bridge.,38,14,False,False
3361,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,There are trees in the background. There are also several large bushes in the foreground.,To the sides of the highway are bright lush green pine like trees that make up a nearby forest area.,15,20,False,False
3362,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The sky is dark and stormy. There are some small clouds and the sun is shining but there isn't much of a breeze.,"Weather is fairly bright but skies appear to be at least partly cloudy, but it's fairly warm, because someone is wearing shorts and a short sleeved shirt.",23,27,False,False
3363,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The sun is shining and the sky is blue with no clouds in sight.,"It is likely chilly and cold , the rains has probably stopped shortly.",14,13,False,False
3364,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The sun is shining and it's nice outside.,"It is a warm and overcast day, bright enough to push aside the thought of rain for the moment.",8,19,False,False
3365,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The sky is blue and the wind is blowing coldly.,The sky is partly cloudy with and the weather is warm as the people are wearing short sleeves and short pants.,10,21,False,False
3366,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,"The sun is shining, and the sky is clear.",The weather is clear for most part. But trying to see pack thick trees is tough.,9,16,False,False
3367,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,The image shows the area of a park in a residential neighborhood.,Standing on an overlook tourist spot that has binoculars on a large pole that you can look through and look out at the view of the sea..,12,27,False,False
3368,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,The large structure is a statue of a man holding his head up in the air.,It is a large concrete courtyard containing a large flagpole flying the American flag.,16,14,False,False
3369,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,"This is a picture of the top floor of the mall. The mall is in the middle of the city, with many buildings on it and traffic flowing through them.",The place is strategically located and its surrounded by beautiful environment hence good for habitation,30,15,False,False
3370,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,"The sun is shining, the sky has a blue color and there are trees with white leaves.",A park in front of an ornate old building sits on the shores of a bay outside of a large city.,17,21,False,False
3371,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,"This is a city park, with trees and people in it.",The walkway borders the edge of the harbor with the city of New York on one side and Staten Island on the other.,11,23,False,False
3372,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,There are people in the background. They are mostly men. There is a woman standing up on her own two feet.,One person with a hat that has a pom pom on it is standing on a narrow path.,21,18,False,False
3373,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,There is a crowd of people sitting and standing in a crowded park.,There is little indication of a visible person in the area except some picked flowers.,13,15,False,False
3374,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,"There are many people standing in a busy street, all dressed up with red and yellow clothing.",There is a person standing on the sidewalk looking at his cellphone.,17,12,False,False
3375,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,"There are many people walking around a park. Some are sitting on benches, while others are in the middle of a play area with other children.","There is a man wearing jeans, a coat, and a hat. He is standing on a small walkway between the road and field and looking down at something in his hands.",26,31,False,False
3376,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,"A group of people are standing on the side of a street, looking around.",Someone standing off in the distance is the only person seen they are wearing a toboggan and dark pants and a long sleeve shirt,14,24,False,False
3377,data/quic360/test/images/48396240237_55a784b48c_o.jpg,weather,"The sky is very blue and clear, the clouds are white with a light mist that floats on them.","Skies here are partially clear, but there are many white clouds. The bright light in places here belies a bright sun, but the frozen snow and ice mean it's likely cold.",19,31,False,False
