image_path,prediction,reference
data/quic360/test/images/2974739199_405c087d50_k.jpg,The person is taking a picture in the middle of the room. There are two people sitting on a seat at the top of the room.,People have left the buses and they are inside the houses and having fun around.
data/quic360/test/images/2974739199_405c087d50_k.jpg,People are at the edge of a river. Some are standing and talking to each other.,"The municipalities buses are stored here, parked when not in service, ready for going out when needed."
data/quic360/test/images/2974739199_405c087d50_k.jpg,People are walking around and looking at the ground and trees.,This capture seems to feature a business that specializes in both tourist and general public transport based on the large fleet of uniformly painted and designed buses parked around the property.
data/quic360/test/images/20944515160_634f393bb0_o.jpg,"This is a park. There are benches, trees and greenery in the middle of the park.",This is in a isolated location outside of a large city that has a tower that can be climbed close by.
data/quic360/test/images/20944515160_634f393bb0_o.jpg,The area is a city park with many buildings. There are tall buildings and there are people walking in the streets.,This is an outdoor location with a building and plenty of trees present. It is nighttime and the sky has plenty of stars.
data/quic360/test/images/20944515160_634f393bb0_o.jpg,This is the inside of a store. There are many items in this store.,It's a large area of land grossly covered with grasses and looks like a graveyard because there are lot of cross signs placed from place to places on the ground
data/quic360/test/images/20944515160_634f393bb0_o.jpg,This is a small park with tall trees and greenery on both sides.,"It is a top of the mountain, a place likely for relaxation and  meditation."
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,The floor has a patterned design on it. The ceiling is very bright and there are many lights.,The interior is all concrete but the area is well-lit by several lights.
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,"There is a red floor, with an open door, and a small wooden bench. It is a sort of picnic.",two vending machine sitting side by side with lots of items inside them
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,There are many tables and chairs in the interior of this place.,"The image is pictured from the interior of an underground subway station that is fairly empty, with only a few people occupying the space. On a side note, the closest capture in this image is of two vending machines that are situated side by side in the middle of the subway platform."
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,"The inside of this room is very big and wide. There are windows on the left, and the right side, and there are stairs going down into the interior.","An underground train station with two sets of tracks, and a platform in the middle."
data/quic360/test/images/48056629552_ef17282eff_o.jpg,The interior of the place is very dark and it looks like a museum.,"Its definitely needs to be updated, very basic, no customers present in the place. There are exposed metal beans in the roof which give it an industrial feel."
data/quic360/test/images/48056629552_ef17282eff_o.jpg,The inside of a large building with multiple floors.,This area is well-lit with many windows along the walls and is on the inside of a very large dining area with many tables and chairs.
data/quic360/test/images/48056629552_ef17282eff_o.jpg,The inside of the building is a huge room with many shelves and doors.,It's an industrial looking restaurant. Generally everything has a metallic finish. The roof is essentially missing and the ceiling consists of piping running around. You can also easily see the support structure of everything being held form the ceiling.
data/quic360/test/images/48056629552_ef17282eff_o.jpg,"There is a very large, stone wall. It has some graffiti on it.","This is the inside of a restaurant, an eatery, we can see a kitchen area, tables and chairs and nice wide expansive dining area."
data/quic360/test/images/48056629552_ef17282eff_o.jpg,The interior of the room is very clean. The walls are made of wood and the floor is brown.,This is the interior of a hotel or school or someplace that has a food court in it.
data/quic360/test/images/30078690036_964356745f_o.jpg,There is a crowd of people that are walking around the streets.,There are two young men wearing red shirts and gray pants walking near a large rock.
data/quic360/test/images/30078690036_964356745f_o.jpg,"There are people standing on the streets, walking around and taking pictures of their sights.",There are two people in red shirts walking around the open area with the trees.
data/quic360/test/images/30078690036_964356745f_o.jpg,There are people at the edge of a rocky beach.  The water is very calm and there is no activity going on.,"A man wearing a red shirt and gray pants appears to be shown in duplicate, he's either twins or the phographer here is playing a trick on us."
data/quic360/test/images/30078690036_964356745f_o.jpg,There are people walking around the mountains and some are taking pictures of the mountains.,"the people are walkng around the valle wearing red shirts, is this star trek but they are walking enjoying the views, there are two people there"
data/quic360/test/images/4471421407_c0827a6b86_o.jpg,There are many buildings in this area. They all have lots of windows. They look like large shops.,"This is a beautiful area of land, like a desert or mountain. The land isn't level and soft. There are lots of trees and bushes surrounding it and there is a structure built across from a distance."
