sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2745,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,sea,The sun has just risen over the horizon and the sky is already a deep orange.,the seas with the sun shinning in the sky just right in the middle with palm leaves on both side,16,20,False,False
2746,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,The buildings are in the shape of a tree trunk and they have white roofs.,There is graffiti street art all over the skateboard ramps in the park.,15,13,False,False
2747,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,3 large and medium sized broomsticks that are painted white. A small amount of dust is in the air.,a skate board park  design with arts of different colors and paint,19,12,False,False
2748,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,People are gathered around the mural with many looking at it while others walk by.,There is graffiti art on the ramps. Some are of people names while others are symbols.,15,16,False,False
2749,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,"The room is very small, so there are only two chairs in it. It's dark and uncomfortable","personalized type graffiti decorates ramps here, mainly with text but uses a lot of color",17,15,False,False
2750,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,"I would like to have lunch at the local sandwich shop called 'Lunch Shack'. It has all kinds of sandwiches, salads, and appetizers that are great for lunch or dinner.","Weather here seems sketchy, notice the bruise colored sky, which indicates weather could have precipitation, it's winter, so it might snow.",30,21,False,False
2751,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,There are trees in front of the buildings and birds flying around.,"The sky looks very cloudy, though it doesn't look like it would rain anytime soon.",12,15,False,False
2752,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,There are some trees in the background that are quite tall and green. They are planted on one side of the road near a pond.,"The sky is dark and cloudy, and there is frost on the ground and covering some of the bridge",25,19,False,False
2753,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,A large open area surrounded by trees that overlooks a small pond with water flowing through it,The weather is cold and damp. A dusting of snow covers the stone bridge that overlooks the creek.,17,18,False,False
2754,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,She is standing in front of the building that she is looking at,a cloudy weather looking dark covering an area like a circle,13,11,False,False
2755,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,There are many buildings and trees in the street.,The streets are very clean and well maintained with beautiful flowers and trees.,9,13,False,False
2756,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,"2 clouds, and some light snowfall from above.",The street just seems to consist of a circular part in the middle of several houses. There's no cars actively on it nor people.,8,24,False,False
2757,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,A large building with a red roof and white walls.,There is a dead end street that is a turnaround area and small streeted area. There are only about three or four homes on this small end of the street.,10,30,False,False
2758,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,Blue,"The end of a culdesac on a street here is circular, which indicates a sort of street terminus.",1,18,False,False
2759,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,"It could have been a big city, but also maybe small town living",There's a large cliff on one side. There's an archway as well which goes over the small beach area. Further back is another similar archway. There's one other structure that seems to just be a tall rock in the distance.,13,40,False,False
2760,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,"There are mountains near this area of land, but they appear to be very low and distant.",Due to water action on the ground the soil has eroded leading to huge structures.,17,15,False,False
2761,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,The grass on the lawn is lush and green. There are many flowers scattered around the edge.,"Moss covered rocks that are sitting in front of the sand, at the edge of the water.",17,17,False,False
2762,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,There is a bridge in the middle of the pond. A couple of people walk across the bridge.,The landscape is mountainous. The large rocky formations shoot from the ground and surround the water front.,18,17,False,False
2763,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,There is a bed on each side that has two pillows on top.,The room is full of long desks and chairs. It looks like office furniture.,13,14,False,False
2764,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,This picture is black.,An old-style student desk with a metal base and wooden seat and arm sits in front of the office desk.,4,20,False,False
2765,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,A fire that is burning in the fireplace.,"A beige desk is long but has rounded ends, it has gray legs, and computer monitors rest on it.",8,19,False,False
2766,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,"The lights are on in various colors and shades, some warm and bright while others are cool and neutral.",The rooms have desks where people can work and chairs with wheels.,19,12,False,False
2767,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,There is a coffee table with two chairs and a bookshelf on it.,There are desks and office chairs all around the office interior.,13,11,False,False
2768,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,He has a pair of jeans and a white t-shirt,In the front of the church is a piece of art featuring Jesus on the cross.,10,16,False,False
2769,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,1) An artwork hanging from the ceiling. 2) The artwork is not visible to me as I'm looking at the bottom.,"Walls of the interior here contain dark portrait type paintings, they are in dark frams.",21,15,False,False
2770,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,There are many people walking along the beach. They have sun hats and sunglasses on their heads.,Religious paintings that are mounted on columns that line the outer walls of the church.,17,15,False,False
2771,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,This is the sky above New York City.,in the center back wall behind the stage there is a large piece of framed artwork i can't make out what it is.,8,23,False,False
