sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3090,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,plants,"It is a small, green plant that has been growing for many years.",There are trees all around that look like cherry blossoms. They are falling from the trees that line the walkway and have made the ground pink. They are on both side and create q pink tunnel of flowers to walk through.,13,41,False,False
3091,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,plants,A large cluster of green plants with white flowers is visible in the foreground.,the plants are cherry trees that are in full bloom with small pink flowers and no leaves,14,17,False,False
3092,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,plants,"The image shows a large, tall plant with leaves and stem on the left. In the background there is another plant on the right.",The plants in the park are on either side of the central walkway.,24,13,False,False
3093,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,plants,"Haze, which is a dark greenish-yellow color that can be seen in many places. It's commonly used for plants to protect them from the intense sun","Pink fruit trees blossom here, likely they are plum but it's hard to tell species, color though is pink.",26,19,False,False
3094,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,cars,I don't think this is a car but it looks like one.,There are many cars spotted around rides on the parking lot.,12,11,False,False
3095,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,cars,The cars are moving slowly and in a straight line.,There are a ton of colorful cars that are parked by the buildings.,10,13,False,False
3096,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,cars,A large number of cars are driving on the street.,There are few cars on the street some are parked while others are driven in and out of the city center.,10,21,False,False
3097,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,cars,The cars are parked in a street that is straight and very wide.,"Multiple station wagon type cars are visible, seemingly designed to carry families.",13,12,False,False
3098,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,landscape,I cannot describe the landscape in this image.,"Landscape here is solely natural, a path through a small wood, is dominated by most fully, the trees here.",8,19,False,False
3099,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,landscape,"I'm sorry, but I can't provide a detailed description of the landscape in this image.",very good land  very beautiful place i like this place its beautiful,15,12,False,False
3100,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,landscape,"It is a beautiful, green landscape with trees and flowers in the foreground.","The landscape featured in the image captures an ""in the woods"" setting, where there is heavy tree presence offering thick shade to everything below it. In addition, the grounds are rocky and blanketed with twigs as one could expect to see on a natural trail.",13,45,False,False
3101,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,landscape,It is a very beautiful landscape.,The area looks like a forest with tall trees and rocks on the dirt.,6,14,False,False
3102,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,trees,A large oak tree is planted in the background with a small white house on top of it.,There are many leafy trees all above the rock walls and all around the entire area.,18,16,False,False
3103,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,trees,The trees are tall and green with a small white branch in the middle.,There are lots of trees surrounding the mountain and on the mountain. These trees formed thick forest in the mountain,14,20,False,False
3104,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,trees,What are you looking at?,There is a large tree that is bare naked as there are no leaves in it.,5,16,False,False
3105,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,trees,A couple of trees are planted along the road.,"high above we can see trees growing, and down near where we are we see a deciduous, similar tree with light green leaves.",9,23,False,False
3106,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,trees,"The trees are standing tall and sturdy, providing a perfect background for the landscape.",Tall trees surround the rock formations. They have green leafs.,14,10,False,False
3107,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,houses,"- A modern, high-rise building with tall windows and a spacious roof. 
  - The house is made of steel and has an exterior that is",There are lots for building in the streets. The buildings gives shining lights to the environment and make me more beautiful sight. There are lots of trees and vehicles parked by the streets.,25,33,False,False
3108,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,houses,(A picture of a house in a remote area with mountains behind it),There are houses in a neighborhood very close together. One is very decorated for halloween and the others are as well.,13,21,False,False
3109,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,houses,"It is an open-air structure that is used for various purposes, such as a small house, a workshop, or even a commercial building.",There are many houses on this residential street. One is decorated for Halloween.,23,13,False,False
3110,data/quic360/test/images/50275462501_bb784433b4_o.jpg,weather,"It is a clear day, with the sun shining brightly.",A bright sunny day with a completely blue sky that has no clouds in it.,10,15,False,False
3111,data/quic360/test/images/50275462501_bb784433b4_o.jpg,weather,"The sky is very blue. It's a clear day, no clouds in the sky. There are few people walking around and not many cars on the street",The weather is sunny and pleasant because the people here look comfortable wearing t-shirts and shorts.,27,16,False,False
3112,data/quic360/test/images/50275462501_bb784433b4_o.jpg,weather,It looks like a sunny day with some clouds in the sky.,"a clear blue sky, the sun shining and a tree leave with a street light seen on the left",12,19,False,False
3113,data/quic360/test/images/50275462501_bb784433b4_o.jpg,weather,"The sky is blue, there is a nice warm day.",The weather is bright and the sun rays reflected on the sky. The sky is blue and free from rain and snows,10,22,False,False
3114,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,interior,The interior is large and contains a number of doors that lead to the outside.,It's a glass tunnel running under a marine environment. Various types of fish are easily visible through the windows. The floor is partially carpeted and partially tiled. There's lights on each side of the tunnel pointing upwards.,15,37,False,False
3115,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,interior,The interior of the ship is in a state of complete darkness. The only light source coming from outside the ship is the firelighting which illuminates the deck,"We are inside an aquarium, we see fish nearby and actually are in a tube that is underwater, eerily.",28,19,False,False
3116,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,interior,"The interior of the building is not well maintained, and it looks like a dumpsite.",The interior has a tunnel shape with dim lightings it appears like underwater.,15,13,False,False
