sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2877,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,furniture,"A small wooden table is set up with a book, and there are two cups of tea in the glass.","Furniture here includes interesting wheeled type carts which serve as either planters or a way to move planters, we can't be sure which.",20,23,False,False
2878,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,furniture,There are two beds on the floor and a couch. The couch has a blanket around it.,There are wooden tables and benches that can be seen in the shops along the street,17,16,False,False
2879,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,furniture,There are chairs and a bed on the floor.,the furniture is benchs since it is outside and large patio umbrellas that are not opened,9,16,False,False
2880,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,people,There are people in the street. The majority of them are wearing green clothes. They have long hair and shoes.,There are a number of people on the streets some are walking others are standing and taking photos.,20,18,False,False
2881,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,people,The person is wearing a dark blue top and black leather pants.,"While some people are walking along the pedestrian way, some others look at art works on the side walk and take photos.",12,22,False,False
2882,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,people,There are several people in the background of this panoramic image. The person is wearing a black hat and sunglasses.,"A group of people on the sidewalk, including a woman with a backpack standing in front of a girl in a pink jacket who also has a backpack.",20,28,False,False
2883,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,people,There is a group of people gathered around a table in the middle of the room. They are discussing about their plans for an upcoming event.,There are people on the walkways walking in both directions. Some are stopped to view the art sculptures of skulls and others are walking by.,26,25,False,False
2884,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,people,"The people in the image are sitting around a table eating and drinking. They have their hands on their knees, which shows they are relaxed.","People here wear jackets or vests, and many have jeans and backpacks on. Most stand and look at some art",25,20,False,False
2885,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,building,This building is a church. It has red walls and an ornate cross on the top of the door.,several multistoried terraced multistoried buildings are mostly tan in color and have many windows to take advantage of the vista.,19,20,False,False
2886,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,building,A small building in the middle of a large area with many trees. The tree is very tall and stands straight up into the sky.,There are a few hotels or condos that are alongside the beach.,25,12,False,False
2887,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,building,A large building is sitting on a cliff overlooking the ocean. The base of the building has a small dock at its end that has two boats parked in it.,There's a number of buildings located behind the beach. They all seem to be fairly tall and have a lot of windows and balconies. They seem like they could be hotels.,30,31,False,False
2888,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,building,There is a stone building with a roof made of bricks and a front door. The room is filled with furniture.,There are numerous buildings lined up opposite the ocean water. They are all multilevel and most likely condos or apartments.,21,20,False,False
2889,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,building,A stone building with a window and door.,There is a row of buildings behind this beach area that are all very tall and covered in windows.,8,19,False,False
2890,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,people,There is a group of people in the middle of the image. They are all dressed in dark clothing with black boots.,"There's six people sitting around a TV. Two of them are women. They're both sitting on the couch generally looking on. One man is also sitting on the couch. The other three men are sitting on the floor. All of the men are holding controllers, looking at the TV, and appear to be actively playing a game.",22,57,False,False
2891,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,people,There is a group of people in the middle of an open field.,There is a small grouping of men and two women situated on both a couch and the floor - some watching and others playing a video on the television set.,13,30,False,False
2892,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,people,The people are standing in a line with their bags and backpacks.,"People are gathered around the room, on the couch and floor, playing video games.",12,14,False,False
2893,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,people,There is a group of people in the middle of an open field. They are all wearing bright clothing and are walking together.,the people are playing games and drinking beer and others watch the playes play the game,23,16,False,False
2894,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,people,"There are people in the crowd, they have a variety of expressions on their faces. They seem to be enjoying themselves and having fun.",There are six people. Four of them are male and there are two females. All four males are playing video games.,24,21,False,False
2895,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,trees,There are some large trees in the landscape. They are all very tall and they seem to be standing on a rocky outcropping.,There are lots of trees surrounding the river and the mountain. The trees give beautiful appearance to the river.,23,19,False,False
2896,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,trees,"There are trees in the background, and they are all green.",There are many trees that are on top of the rocks that line this small rocky valley.,11,17,False,False
2897,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,trees,A large tree stands in a small group of trees. It is about as tall as an adult's arm. There are many branches that are twisted and yellow.,There's a number of large green trees on both sides of the embankment.,28,13,False,False
2898,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,trees,"There are many trees in the background. They look like they are tall and straight, but they don't have any leaves on them.",There are many trees around the river on the mountain area,23,11,False,False
2899,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,interior,"This is a bedroom. There are some curtains and a bed, with the bed being on top of the dresser in front of it.",The interior of this building is very well-lit due to the huge numbers of windows all around the entire interior.,24,20,False,False
