sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4527,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,"A large number of trees are growing in the background. Some are quite tall and some are shorter but have a distinct shape to them. The leaves on these trees appear dark green, and their bark is smooth and rough like that of a cypress tree.",There are lots of tall trees surrounding the area that are covered in snow from a recent storm,46,18,False,False
4528,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,"It seems like a group of trees are growing together in this area. There appear to be multiple large, tall trees that seem to have been planted by hand. The branches of the trees look thick and sturdy, with leaves that are green and glossy. In some spots, there are small holes or cracks where twigs were left on the ground after they fell away from the tree.",There are trees all around snowy mountain area on the mountain sides. They are above some trees being in a walking bridge suspended up high.,68,25,False,False
4529,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"I'm not sure what the building is. It looks like a big, old, brown brick structure with a door on one side and a roof on the other. The exterior appears to be made of brick or stone. There's also a window at the top that seems to lead somewhere inside, but it's hard to see through the brickwork.",There's a four story building that has a darkly colored first floor with a yellow sign declaring it a cafe that has gates closing its entrances. Above it are three more stories that are a beige color. Opposite it is a single story white building with a darkly colored roof.,59,50,False,False
4530,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"I am walking in the street and seeing a big building as it appears to be on fire. The building has many windows and is very tall, with lots of people walking around inside.","Buildings are crowded together, they are modern and classic in rows.",34,11,False,False
4531,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"The building is on a street in the city. It has a brick exterior and is made of stone. There are many windows that have glass, with some having balconies above them. There are also some small tables nearby where people can sit to enjoy their drinks.",AMAINGS PLACE VERY BIG BUILDING ITS VERY BEAUTIFUL BUILDING,47,9,False,False
4532,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,Is the building a restaurant?,There are buildings in the far away area across the river that look like home and closer to the lot the picture was taken in there are more home like buildings on the sides of the streets.,5,37,False,False
4533,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"""I see the building on top of the tower. It is a large building that is very high up and has many windows with different colors.""","the buidlings are businsess, so a cafe and otther type of one side of the rive then on the other side are houses that run along the shore",26,28,False,False
4534,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,A small object appears to be a piece of paper with an ink stain on one side.,There's small lights strung about on all of the structures including the trees. They're all brightly lit and happy looking.,17,20,False,False
4535,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"A small piece of fabric, a small piece of paper, and a small piece of paper were lying on the ground.",There are many small Christmas bulbs around the buildings and lawn. There are lights which make up a fence and lights that make up a gingerbread family display with each character's outline being made out of lights.,21,37,False,False
4536,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"A small object is found in the background. It is a light blue plastic bag with an orange label on it, which reads ""Bottled Water"".","White light candy canes decorate the area, placed near a swing set where gingerbread men play.",25,16,False,False
4537,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"A small object appears to be a toy, perhaps from a game or puzzle. It's made of plastic and has a slightly bent shape. The object is about the size of a pencil lead, with two small round handles that are slightly curved inward.",There are several sets of little lights in the show. Some of are animals.,44,14,False,False
4538,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"A small red, yellow, and green ball is lying on the ground.","Christmas decorations line the yard. There are lights of candy canes, gingerbread men, snowmen, snowflakes, santa, and Christmas trees.",12,19,False,False
4539,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,"A person is sitting on a bench, waiting for the sun to come up.",The weather appears sunny and fair with no clouds seen in the sky.,14,13,False,False
4540,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,"It's a beautiful sunny day, the sun is shining brightly and warm.",The sky is mostly clear with a few clouds and it looks like it was early in the morning.,12,19,False,False
4541,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,A sunny day in the desert.,"Sky here is almost fully blue, since the water is fairly still, it's not windy or stormy here at all.",6,20,False,False
