sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3299,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,"It is sunny and bright outside. There are clouds in the sky, so it isn't raining.","The sky is very cloudy, yet it's perfect to go outside as there's no rain pouring down.",16,17,False,False
3300,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,The weather is cloudy with some rain.,The weather looks cold and chilly it seems that it has just stopped raining.,7,14,False,False
3301,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,"The sky is clear and blue. The sun is shining brightly. There are clouds in the sky, but not too many.","The weather appears to be cold, as people are wearing pants and coats. The sky is cloudy.",21,17,False,False
3302,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,The sun is shining and the sky is mostly blue. The temperature outside seems to be around 75 degrees Fahrenheit.,The sky is cloudy and gray and the temperature is cool because the people are wearing jackets.,20,17,False,False
3303,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,"The street has a variety of traffic patterns. It is marked with a red and white line and the streets are very busy, so many people are driving their cars and walking to or from work or school.",the people are walking and park on the car on outside street,38,12,False,False
3304,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,"There is a street lined with brick and cement. The road has white and yellow traffic signs, but there are no cars on the road. There are 2 houses and some trees along this street.",The street has beautiful and well designed structures with beautiful street lights which makes the entire look great.,35,18,False,False
3305,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,This is a long street lined with shops and stores. There are also many cars parked on the side of the street.,The street looks like an alley way that leads into three different paths. The paths are made of stone.,22,19,False,False
3306,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,The street is very busy with people walking around. The sidewalk is covered in graffiti and there are many car windows.,On a patio brick walkway style street with not a lot of foot traffic. Standing in the middle of a three way intersection.,21,23,False,False
3307,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,There are some cars parked on the side of a street. The vehicles have large metal doors and windows.,It is a street during the morning and there are several blocks that can be seen.,19,16,False,False
3308,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,The sun is shining and the sky is a bright blue.,"Weather is quite windy, palms are starkly blown, as is the US flag, waves toss up on shore and the sun shines.",11,22,False,False
3309,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,"The sky is clear and the sun shines brightly in the distance. The wind is light, but not strong.",The sky is clear with some clouds but there is no sunshine.,19,12,False,False
3310,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,It is cloudy and rainy.,look like a cloudy and dry weather is here .mind relaxing place to sit here,5,15,False,False
3311,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,The weather is warm and sunny.,It is mostly cloudy with some moxes of dark swirls and sun.,6,12,False,False
3312,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,The sun is shining and it's warm outside.,"The sky is overcast, but bright intervals indicate that rain is currently unlikely.",8,13,False,False
3313,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,The weather is clear and sunny with no clouds present.,The weather looks damp and cloudy but warm because of the clothes that the people on the dock are wearing.,10,20,False,False
3314,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,This is a sunny day and the sun shines down on everything.,The weather is overcast the sky is gray and it looks like it could rain.,12,15,False,False
3315,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,It is a very sunny day with no clouds in the sky. The temperature is around 80 degrees Farenheit and the sun shines down on everything.,The weather appears very cloudy but not enough to start to rain.,26,12,False,False
3316,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,It is sunny outside. It's just a warm day. The sun shines down on the land and the sky.,"The weather is overcast, may or may not be drizzling. Not sunny at all. Although the clouds are slightly light gray.",19,21,False,False
3317,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,There are lots of flowers in this picture. They are pretty and colorful.,"There are a few small plants, making their appearance through the rocks as if to say I am here too.",13,20,False,False
3318,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"The plants in the image are all very tall, and have large branches. There is also a variety of flowers growing in them.",There are a few trees and other small bushes in the rocks along the shoreline but there is little vegetation due to the rocks.,23,24,False,False
3319,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,The image shows a large number of trees and bushes in this area.,small plants are around the mountain area and between the rocks,13,11,False,False
3320,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"There are a variety of different types of plants, including grasses and trees. They range from small shrubs to large trees that can be seen in the distance.",Plants there is possibly a green vine that is going down this rocking Bankman but as far as plants are concerned that's it. There are some shrubs often the distance near the dead tree.,28,34,False,False
3321,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,There are a number of trees growing in this area. They have dark green leaves and the flowers they grow can be seen in the image.,Several types of low plants that are growing up in between the rocks.,26,13,False,False
3322,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,The man is standing in front of a large structure with a white roof. He is sitting on the ground next to it.,Looking at artwork that has culture such as totem poles and enjoying the culture of the artwork.,23,17,False,False
