sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2255,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,I'm looking at a beautiful landscape with trees and grass in the background.,"A large central lawn is tightly mown, bright lime green and some low hedges are seen behind walkways, otherwise stark. A tree can be seen on one end.",13,28,False,False
2256,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,This is a view of a scenic lake in the mountains.,nice well kept bright green grace in the center or courtyard area,11,12,False,False
2257,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,A man in a blue shirt is walking down the street with a young woman on his shoulder.,"A large group of people wearing black, gray, beige and white, as well as some in color (much less) are tourists, checking out the large budda",18,26,False,False
2258,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,A group of people are standing in a park with trees and grass.,"There is a large group of people scattered around the large statue of the buddha, siddartha.",13,16,False,False
2259,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,A woman is standing in a courtyard with a small child sitting next to her.,There are many tourist moving around the Buddha temple,15,9,False,False
2260,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,A young lady is sitting on a bench in front of a house.,There are several dozen tourists walking around at the foot of Buddha monument. They are not walking in any particular direction.,13,21,False,False
2261,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,A group of people in a car are standing on the side of the road.,There are many people old and young walking and others are just standing observing.,15,14,False,False
2262,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,This is a pretty large park with some trees and grass that has benches.,a fly over bridge with rail tracks up to three passing under the bridge,14,14,False,False
2263,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,This is a park with trees and grass. There are some people walking around the area in different directions.,The area is a train track behind a building next to a bridge and a ladder,19,16,False,False
2264,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,the town where the sun is in a vertical position,A railroad track goes between a concrete underpass and a building.,10,11,False,False
2265,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,This is a city. There are many buildings and tall structures in the background.,The art has been painted in an area where train tracks run through.,14,13,False,False
2266,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,The image shows a large parking lot that has many parked cars.,"A rail way passage underpass area is visible, rail tracks of copper brown allow trains to pass under an overpass.",12,20,False,False
2267,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,The houses are built of wood and are in a row. The houses have roofs that cover them and the ground is covered with grass.,"A square building with added ells to it (addition) is along the water, It appears large.",25,16,False,False
2268,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,"There are several houses in this image, one is a small house with a yard and another that has a large fence bordering it.",There are few large buildings and individual houses in the river bank,24,12,False,False
2269,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,The houses are situated on a cliff overlooking the ocean.,no houses can be seen but lots of unkept docks and buildings around it,10,14,False,False
2270,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,The houses are of various sizes and types. The front yard is a square area with white tiles on it.,There is a tall light house with a clock in distance. It jots out at the corner and overlooks the sea.,20,21,False,False
2271,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,The houses are small and have a white or gray color with black or brown wood.,There is a row of low houses that sits on the edge of the water.,16,15,False,False
2272,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"A painting of a young boy in a blue coat, sitting on a park bench, and holding a flower.",There are a couple of small pieces of art on the walls including a small violin.,19,16,False,False
2273,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"A large, dark-colored dog runs across a busy street.",There are some small pieces of art on the wall.,9,10,False,False
2274,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,This is a beautiful view of a city with many tall buildings and large landmarks.,"A violin can be seen hanging from one of the walls with a small portrait hanging next to it. Although it is difficult to see the painting, it must be something important considering its emphasis from the owner.",15,38,False,False
2275,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"The image depicts a beautiful, picturesque landscape.",no artwork one drawing on the far wall in a frame with a person on it,7,16,False,False
2276,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,A man is holding a long piece of paper that has a large picture inside.,"Primitive painted art hangs beside a fiddle by a window, the golden frame shelters the art.",15,16,False,False
2277,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,A group of people are walking down the street.,"A Mom and some kids have a rest and a snack on the pathway here in the trees, the smallest child wears blue while mom has on a colorful tank top.",9,31,False,False
2278,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,"A group of people are standing outside of a store, one with an umbrella.",There is a small group of people resting on the walkway that look like they are having lunch or resting while touring this area.,14,24,False,False
2279,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,There are people standing in a park.,A woman and two small children are taking a rest by sitting on the the walkway through the forest.,7,19,False,False
2280,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,The people in this image are young and are sitting on a bench.,Three people sitting on the bridge built to view the nature from the top view.,13,15,False,False
2281,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,people are walking in the streets.,A woman and two kids are just seated on the middle of the bridge just enjoying the view of this place.,6,21,False,False
