sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3454,data/quic360/test/images/4099799624_4a37145566_3k.jpg,trees,The trees are tall and have thick branches that spread out.,"There is a viewable assortment of both trees and ferns that can be seen on one side of the pathway from which this image is taken. It appears that the foliage is well cared for based on the green color and even shape, which suggests that they have been trimmed.",11,50,False,False
3455,data/quic360/test/images/4099799624_4a37145566_3k.jpg,trees,"The trees are very tall, and have a trunk that is wide. The bark on the tree has been worn away by time or weathering.","The trees are a beautiful green color with the sun beating down, highlighting the lush green of the trees and bushes in the park.",25,24,False,False
3456,data/quic360/test/images/4099799624_4a37145566_3k.jpg,trees,"The trees are small, thick and green. They surround the building on all sides.",There are some short grassy shrubs and some taller pine trees but not a lot of needles.,14,17,False,False
3457,data/quic360/test/images/4099799624_4a37145566_3k.jpg,trees,"There are many trees in the image, some of them have fallen and are on the ground.",The short pine trees provide greenery outside of the cement and glass building.,17,13,False,False
3458,data/quic360/test/images/4099799624_4a37145566_3k.jpg,trees,"There are many different kinds of trees in the picture, from large to small.  The branches reach out as if they want to touch something.",There are lots of trees. There are a few different kinds of vegetation.,25,13,False,False
3459,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,furniture,"The furniture in this building is very nice, but the chairs are all old and worn out.",There is no furniture but there is a stroller near the child and the lady that are sitting on the concrete steps and the stroller is black.,17,27,False,False
3460,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,furniture,The chairs and table are nice furniture. The floor is not very clean.,there is wood furniture below the new building with double porches; the picnic tables are across from three keg barrels and they are pushed together when not being used,13,29,False,False
3461,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,furniture,"The interior is decorated with a few pieces of furniture, but most are not visible.","A black bench that is sitting on top of a crate, in front of a white building.",15,17,False,False
3462,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,furniture,"There is a dining table, chairs and other items for eating food on it.",No pieces of furniture can be seen in the backyard area.,14,11,False,False
3463,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,furniture,"A large, wooden table is set up with a white cloth and utensils.","the image is outside and there is not any furniture pictured, however, there are three barrels next to one of the apartment buildings.",13,23,False,False
3464,data/quic360/test/images/26244234290_32725a1d42_o.jpg,building,"There is a large building, with two floors. There are no windows in the front of it.",There is no other building to be seen because inside of a silo can see out a small portion of it end it might possibly be the roof of a building of some sort but I'm not sure I can't make it out.,17,43,False,False
3465,data/quic360/test/images/26244234290_32725a1d42_o.jpg,building,The building has a large amount of windows.  It appears to be an apartment or house.,The building is rust and destructed on a vast land like Barn,16,12,False,False
3466,data/quic360/test/images/26244234290_32725a1d42_o.jpg,building,There is a small building with many windows and doors.,"The building is a tall, round, metal structure that's partially damaged and abandoned.",10,13,False,False
3467,data/quic360/test/images/26244234290_32725a1d42_o.jpg,building,"The building is a modern structure, with a tall glass roof and a long flat surface on the ground.","This structure is a beat-up red tower missing some of its tiles, allowing the sun to seep in a little bit, which reveals some of the writing and paint on the interior.",19,32,False,False
3468,data/quic360/test/images/26244234290_32725a1d42_o.jpg,building,"There is a small building, that has the shape of a cube and appears to be made of concrete.",inside od this shed there are no other building and its a plain land,19,14,False,False
3469,data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"There are many trees that grow on the edges of this small area. The branches and leaves are very dense, and it is hard to see through them.",lots of trees all around very tall pine trees near to look our points,28,14,False,False
3470,data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"The trees in this panoramic image are tall, and they are located on the left side of the photo.",THere are several large pine trees surrounding around the area.,19,10,False,False
3471,data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"The trees have green leaves and are a variety of colors. They grow together in groups, some with flowers on them.","The trees are scarce but there are some. There are a few pine trees off in the distance on the end of the Mountain,",21,24,False,False
3472,data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"The trees are located in the background and they are quite tall. The branches of the tree hang down towards the water, which is a body of water.","From the mountain sides to the tops, one can see the vast foliage and trees that are growing in any available rooted space. At the top of the mountain, there are tall pine trees covered in leaves that appear almost ""fluffy"" by essence.",28,43,False,False
3473,data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"A lot of trees are present in this image. They vary in size and color, some tall and others shorter and many with leaves or bark visible.",There are lots of trees behind the cabin and only a few when you are looking out towards the mountains.,27,20,False,False
3474,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,"People are all over the place. They stand around, they sit on the ground and look at the camera while others are walking past with their hands in pockets.",There is one elderly gentleman with white hair and wearing blue jeans and a white shirt. He appears to be staring down at the water.,29,25,False,False
3475,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,There are a few people walking on the beach.,The people here are just enjoying the lake view and they are also enjoying watching the tress and the surroundings.,9,20,False,False
