image_path,prediction,reference
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"With a thick canopy, trees grow up in the sky. there is a tall tree that stands out from the others.","Trees are tall palm and bamboo, that have surrounded the buildings."
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"With the trees in front of them, this is a forest or wooded area. There are some large oak trees.",The garden has a lot of tall green palm trees that make them look like giants.
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"Portions of trees grow in the yard, these are a large variety of tree species.",There are tropical trees scattered throughout the garden. There are tall palm trees and trees with pink flowers
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"All the trees are in a row, they have been planted and are well maintained.",There are few palm trees outside the building of an holiday house
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,A small bottle of wine with some cheese in it.,"In front of some of the stores, are chalk boards, which display the special items, that are for sale, inside the stores."
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,"Human like an orange, a little bit red and yellow. It has no markings on it.","In front of the store are a few portable signs, there's also some balloons tied to a planter as well as a clothing rack with some clothes hanging from it."
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,"Human like this is a small dog, it looks very cute.","orange traffic cone is visible it has wide white bands around it, parked near it is a white chevy van."
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,Human hand is seen in the grass. The hand has a small piece of plastic around it.,There are balloons at the entrance of some building and small plant phases with plants outside.
data/quic360/test/images/30978450325_9f4061a857_f.jpg,Vs the building. It is a large stone structure with a roof that can be seen from the inside.,"A store front building is constructed under some roadways or trains, designed to cater to traffic in the city in gray block building."
data/quic360/test/images/30978450325_9f4061a857_f.jpg,"On the right side of the buildings is a stone wall with an inscription. The building has windows, but they are very small.","A two-story white building that has an awning with green, orange, and red stripes."
data/quic360/test/images/30978450325_9f4061a857_f.jpg,Height of the building is very high and very tall. The roof looks like it has a lot of windows.,There is a colorful convinent store on the side that has a lot of colors.
data/quic360/test/images/30978450325_9f4061a857_f.jpg,"Ammusement park with a large fountain and some benches, there is an escalator to the top of the building.",There is a 7-11 on the corner and it has orange green and red stripes on the building
data/quic360/test/images/30978450325_9f4061a857_f.jpg,"Viewing the top of this building, it looks like a tall tower with no windows on the outside.",There are various buildings surrounding the intersection. They look like store fronts and businesses.
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,"#1: A woman with a gray t-shirt and a blue sweater sits on the floor of this room. #2: An older man in his 70s is sitting on the other side of the room. #3: Another woman stands behind him, she has...","There is one older woman with a blue hoodie on, beige pants, and white shoes."
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,Is a person sitting in the middle of the bridge looking up at the trees.,There are customers in the shop looking around. They are either window shopping or actually shopping.
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,But we can see a group of people are walking around the park,There is no people around the store inside a antique store
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,"With a pair of sunglasses, they are standing next to a water fountain in the center of the room.","One can see the people from interior of this place, hence the location and view looks great."
data/quic360/test/images/49039021188_67b2463dbc_f.jpg,All is clear and sunny.,The weather is very beautiful starting with the sky which has varieties of blue colors. It's not raining nor snowing at the moment
data/quic360/test/images/49039021188_67b2463dbc_f.jpg,"#1234567890, sunny skies with the sun shining brightly.","The picture captures a sunny day near the water where the sun is gradually setting on the horizon, but still illuminating the definition in the thick cloud coverage in the sky."
data/quic360/test/images/49039021188_67b2463dbc_f.jpg,"With the sun shining in the sky, a clear blue sky is seen.",The weather is a mix of clear and cloudy skies. There is no sun in the sky.
data/quic360/test/images/51660494529_be250c9b2e_o.jpg,Width of the tree is 12 feet. It has a big top and big leaves.,There are numerous trees having at least some colored leaves still on their branches. They are all tall trees of similar height.
data/quic360/test/images/51660494529_be250c9b2e_o.jpg,# of trees are scattered in the middle of a large field. The trees are very small and not all have leaves.,These trees are deciduous trees which drop their leaves for the winter. They are majectic and create the entire atmosphere in this part of the woods to that of a fairy tale movie set.
data/quic360/test/images/51660494529_be250c9b2e_o.jpg,Pops of green trees are growing in this area.,the trees are wooden dedicious trees that have lost most of their leaves
data/quic360/test/images/566306951_bf55c97993_o.jpg,"From the water, there is a little boat that has no markings on it.",There are few objects on the tables where the people are sitting which would be used in eating a meal.
data/quic360/test/images/566306951_bf55c97993_o.jpg,"0.5 feet long, 2 foot wide wooden chopsticks that are held in the hands of a woman with an older age.",There are bottles and glasses on the table and held on the hands.
data/quic360/test/images/566306951_bf55c97993_o.jpg,"With a small, round object on the floor at the back of the chair. It looks like it was an object from a movie.",There are small objects like food and plates and glasses all over the table in front of some people dining.
