sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2407,data/quic360/test/images/4090392962_3088907708_o.jpg,building,"Please describe the building in detail. It's a very tall structure, it looks like a large tower or skyscraper. There are two towers on either side of the entrance, and there is a huge entrance to the building.",The building is a gigantic creamy-white color building like a church or a government house with a very large compound well decorated and surrounded with trees and flowering plants,38,29,False,False
2408,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,</p> <p><strong>Building:</strong></p> <p>A small building with a roof made of metal. The roof has several windows and the walls are covered in wood.</p>,"The buildings are in italy and are old and warm yellow stucco brick in the countryside. Very orante with a catherdal walkway that is very high, and the buidling are hig too",23,32,False,False
2409,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,What is the name of this building?,There's several large buildings at the top of a rock structural support they seem to all be part of one unit together.,7,22,False,False
2410,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,What's in this building?,There are some tall buildings on the left side of the bridge. Most windows of the buildings appear to be closed and they have orange roof tiles.,4,27,False,False
2411,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,I can see a panoramic view.,A huge old building made of earth colored stone sits on top of the hill,6,15,False,False
2412,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,people,"You can see a tall man in a blue suit walking on the sidewalk. He is standing next to a white car, and he is talking to the driver.",There's a few people sitting on the rocks that are around the waterfall.,29,13,False,False
2413,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,people,How many people are in the image?,"the people are sitting on the rocky shores of the river and pool and swimming too, some of them are swimming",7,21,False,False
2414,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,people,You are a helpful assistant.,The people are in bathing suits as they are jumping out of the water.,5,14,False,False
2415,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,"I'm sorry, I can't see any small objects in this image.","A yellow tanked air compressor is visible, it's used to power nail guns, it has a black top.",11,18,False,False
2416,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,"The small objects are: a toy boat, a bicycle, a bottle of water and a plastic bag.",Boxes full of tools line a wall.  There is a pile of small boards along another wall.,17,17,False,False
2417,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,This is a small bottle of red liquid.,Inside the roon there are many small objects are presented in the room.,8,13,False,False
2418,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,A giant painting of a man in an old car is displayed.,The creative artwork paintings used to decorate the buildings is very beautiful and unique. They consist of numerous color mixtures,12,20,False,False
2419,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,"</div> The building is a modern office building. It has glass windows with different colors and patterns, and there are many art pieces displayed on the walls. There are also several sculptures of animals, flowers, plants, etc. in the main part of the building.",There's a lot of colorful graffiti on the walls all around. It mostly seems to be various letters spelling out different group names.,44,23,False,False
2420,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,The image is of a man sitting on the floor holding an oil painting.,The graffiti on the walls features words and phrases with several colors.,14,12,False,False
2421,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,The art is a series of abstract shapes and patterns that are arranged in an interesting pattern.,The concrete is covered in brightly painted graffiti.  One wall is painted red and the graffiti is black letters outlined in yellow.,17,22,False,False
2422,data/quic360/test/images/3293523744_b580260998_o.jpg,furniture,"There is a large, modern furniture store with high ceilings. The store is decorated in a sophisticated style with sleek wooden furniture and elegant lighting fixtures. There are various types of furniture such as dining tables, sofas, chairs, and couches. The interior has a warm and comfortable atmosphere.",There are lots chairs and tables arranged in places both inside the store and outside for customers and they have umbrella shield or shelter.,48,24,False,False
2423,data/quic360/test/images/3293523744_b580260998_o.jpg,furniture,"The furniture consists of a large coffee table, two chairs, and a sofa.","Inside the building there are several furniture, tables chairs and benches that are arranged in a circle.",13,17,False,False
2424,data/quic360/test/images/3293523744_b580260998_o.jpg,furniture,"A large, modern furniture store with a variety of stylish and luxurious pieces. The interior features high-end wood detailing and intricate patterns. The shelves are organized neatly with an abundance of books, electronics, and decorative items. The overall look is sophisticated and elegant.","A group of small, round marble tables with yellow umbrellas in them and dark brown wood slatted chairs have been arranged on the sidewalk outside of the restaurant.",43,28,False,False
