sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2372,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,This is a tree line in the city. It has branches with leaves on it.,the trees are green and large one of the trees lacks leaves while the others do have leaves they are in the yard,15,23,False,False
2373,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,The trees are very tall and green. There is a tree with branches that look like they are made of wood.,There are few large old tree at the center of the building some have lovely flowers.,21,16,False,False
2374,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"This is a group of people in a park, there are some trees and bushes in the background. They are looking at each other while sitting on the ground with their legs spread out wide.",There are many people in a standing position for pictures and a person leaning on a structure opposite them. They're about fifteen people clearly seen,35,25,False,False
2375,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,There are a few people sitting on the ground in the grass.,A group of fourteen people pose in a line in front of the wall.  Another person takes their photo.,12,19,False,False
2376,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"There are many people in the city, but I don't know if they're all around the city.","A group o casually dressed people standing in a curved line, posing for a picture in front of a curved wall.",17,21,False,False
2377,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,This is a group of people sitting in a park.,the people re standing looking in the sea but facing the sea and they are dressed casually with a back pack maybe studetns,10,23,False,False
2378,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,The building is made of brick and has many windows. The outside looks like a castle.,The building is a church with is fairly tall. It's only two stories but the center part has a high portion with a cross at the top and a statue below that. Its roof is orange.,16,36,False,False
2379,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,高大的建筑物在远处的山上。,A grand ornate white stone church with large columns at its entrance and a terra cotta roof is behind the parking area.,1,22,False,False
2380,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,This is a large apartment building with many windows that are set up to let in light. The exterior of the building seems to have been painted white which adds to the overall modern look. There is also an outside gate for people to walk across when visiting the building.,There are many beautiful and colored building nicely located and surrounded with trees,50,13,False,False
2381,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,There are two people sitting on the sidewalk with a white dog. The person is in front of them while the other one is standing behind them.,Some are seated on benches others are on top of huge podium busy preparing for festive celebration.,27,17,False,False
2382,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,"A group of people, dressed in yellow shirts and black pants, are standing near a blue and white tent.","There are a few people on the performance stage, seemingly setting up the stage for a later presentation, while there are three people sitting on the benches in the center of the public park.",19,34,False,False
2383,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,"People sitting and standing around a fire in a large park. Some are walking on the path, some are jumping into a pool of water, some have their feet up in trees, and others are sitting at picnic tables eating.",There are people in the park sitting on red benches. There are also people setting up a large light fixture for an upcoming show.,40,24,False,False
2384,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,There is a large building with trees and buildings on top of it. The top part has a bridge over it. There are many people walking around the river and near the water.,"There are many trees with green leaves on them, and the grass is short and green. There are scattered dried, brown leaves on the green lawn. There are also rows of bushes lined up along parts of the walkway between the lawn.",33,42,False,False
2385,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,"There are no houses or buildings in the distance, only trees and grass. The sky is a bright blue color.","the landscape is grass with bushes and flowere and trees in a square setting, everything is green",20,17,False,False
2386,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,There is a very large grassy field and the sky is a bright blue. There are many trees in the background.,"A sort of courtyard with mown grass, and pruned bushes is visible here.",21,13,False,False
2387,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,A large number of people are walking around a small hill.,In the between the building is a slightly raised ground with beautiful green grass.,11,14,False,False
2388,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,"There is a wooden dresser with a bed beside it, a bookcase on one side and a small table to the left of the bed.",There are a few desks and chairs on the upper part of a music studio.,25,15,False,False
2389,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,There are several furniture pieces on the wall that appear to be a sofa. The sofa has legs that seem to be made of wood and is sitting at a desk in front of a table with pictures on it.,At the bottom of the stairs sits a clear round cocktail table with white pod-like chairs.,40,16,False,False
2390,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,There are some chairs in the room. The chairs have black cushions. There is a table with many books on it.,an office chair in front of a computer desk with a monitor and cabinets on the desk.,21,17,False,False
2391,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,People are walking around the area and some of them are standing or sitting on chairs.,"the people are, there is a lady sitting on the curved brick wall looking at the fountain and a man standing in a black clothing",16,25,False,False
