sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3910,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,weather,"In this panoramic image, please provide a concise but detailed description of ""weather"".",It is becoming night time it is just about dusk. The sky is hazy and gray.,13,16,False,False
3911,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,street,What is your name?,a walk path made of concrete with trees and grasses on each side as the path leads out of the lake behind,4,22,False,False
3912,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,street,"I'm in a city. There are lots of different buildings and tall trees that stretch out across the view. The street is paved with stone, but there's also some concrete. A lot of shops and restaurants are set up on the side of the street. You can see some people walking around the area, some kids playing on the street. There are also some trees near the entrance to the street, and you can spot several cars driving by as well.","In the middle of the lake , it has a path for site seeing. I like to sit in the bridge of the lake and wet my foot and my kids will love to play here.",81,36,False,False
3913,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,street,"It is a busy street with a number of shops, restaurants, and cafes. The buildings are mostly older and have brick facings. There is a large amount of people in the area. The streets seem to be quite narrow at times but still wide enough for vehicles.",The street is made of stone and includes a bridge. The stone appears old since it is weathered.,47,18,False,False
3914,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,street,"The street is narrow and lined with buildings, some of which have graffiti.",No real street is visible in any way though a concrete bridge suitable for foot traffic connects to a stone pathway.,13,21,False,False
3915,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,It's a dense forest with few trees. The only tree is a giant sequoia.,There are many green trees that has formed a very thick forest around the river.,14,15,False,False
3916,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,"Thank goodness for the trees. They provide shade and protection from the sun, and they also add a nice texture to the landscape. The green leaves of the trees are quite beautiful in this part of the country.",There are lots of trees surrounding the river and giving it a very beautiful and peaceful appearance.,38,17,False,False
3917,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,"This is a picture of trees. There are a few different types of trees in the background, ranging from young to mature. There are also some old growths and shrubs that can be seen as well.","Many green trees surround the river, they are very tall and reach high into the sky.",36,16,False,False
3918,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,"Please describe ""trees"" in this panoramic image.",Tall trees line the edge of the river.  There are several dead trees interspersed.  The forest has not been touched by man.,7,22,False,False
3919,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,mountains,"Mountains are high, steep hills that run in a wide arc up and down the land. They can be covered with forests of trees, or they may be flat plains, where crops can grow. The terrain is uneven and varies from mountains to deserts.",This is a large mountainous area with a lot of rocks and greenery seen. All of the mountain peaks in this area are of similar height.,44,26,False,False
3920,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,mountains,"(The mountain) is a large, rocky hill that rises up to the sky.",This is a large mountain with lots of beautiful flowers surrounding it. There are also beautiful stones which made up the mountain,13,22,False,False
3921,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,mountains,The mountain range in the background is a very tall mountain.,"This is a colorful mountainscape covered in plants and greenery. There are shrubs, flowers and beautiful rock peaks.",11,18,False,False
3922,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,landscape,There are some hills and trees in this image.,Rocky cliffs with treeless tops sit on the edge of clear and calm turquoise waters.,9,15,False,False
3923,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,landscape,This image depicts a landscape of mountains.,The landscape has patches of long green grass but is mostly dirt and rock. There are a few scraggly green trees close to what appears to be an abandoned building.,7,30,False,False
3924,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,landscape,"This is a very large and wide area of land. It has no mountains, nor is it covered by water. The landscape consists mainly of flat grassland with some trees in the distance.","Landscape here is the lake or sea side, unkempt and full of grasses and reeds, mostly brown.",33,17,False,False
3925,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,landscape,"I'm a huge mountain range with no trees in the foreground. The mountains are very tall and majestic, reaching high into the sky above the horizon.","The landscape is hilly, there are large rocks clusters in the water and a cliff overlooking the water.",26,18,False,False
