url,query,annotation
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,There are people in this place of art observing the art work and touring the area.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,"There are Asian people walking around the gallery looking and taking pictures of the art, with some people using their phone and another person holding some green tea while looking around."
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,Next to a green sign with the letter P on it and it says world trade center.
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,"An expansive glass arch ceiling covers the gap between two large tan, stone buildings in city shopping area."
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,a small enterainment strip in a city with a small water fountains and eatting areas around it
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,This is an outdoor shopping mall with stores and restaurants on the side and a transparent ceiling to let the sunlight in.
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,It is some type of shopping area where people can do all sorts of things.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,A nicely manicured lawn and trees are surrounding all the houses.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,A pond sits in the middle of a large green area.  The area is surrounded by large old buildings.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"The place is a plain, the ground is slightly raised with beautiful trees and houses."
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"There are trimmed hedges, green grass and tall lush trees."
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,a grass design like a statue in front of a building with red roof with a black gate on the left
data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,The room is very small and it's surrounded by glass. On the one white wall of the room there is red poster board and has kids coloring pictures on it.
data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,The interior is a classroom that has so many printed instructions on the walls that are well painted.
data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,"This is the interior of a school or place or learning and teaching. It has white floors, white walls and glass doors making this interior feel very clean."
data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,The room has large glass window with blinds and white board for classroom
data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,the classroom interior is small- there is only room for six desks and a teachers desk with a chair-there are learning charts on the wall opposite the window with the blinds-the charts have letters and words
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,The building has great landscapes and it covers the large portion of the land.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,There are a few small trees seen among rolling hills outside of the ruins.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,"The landscape here is visible in the distance, mostly unkempt and what appears to be a landscape at first is really a ruin."
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,A few medium sized trees with green and yellow leaves that are poking out from behind the stone wall.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,The rocky ruins with a dirt and stone floor are surrounded by small green trees and bushes and small mountazin peaks.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"one group of people are focused on a delicious meal, while another couple horse around for the camera, one with a spoon in their eye, while the other proudly show of their spatula and beloved favorite phone."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,There are six people in the restaurant. Two at one table and four at the other. They are all eating food and conversing.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"There is a group of 4 consisting of 2 men and 2 women in the corner eating, and another group of 2 looking directly at the camera with a happy look on their faces."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"The people inside are laughing, smiling, and having a good time."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,Two Asian men wearing white shirts are sitting on either side of the black hibachi table next to the wall.
data/quic360/test/images/5825038103_07af171013_b.jpg,people,There are a few people seen who are there to attend the art show in one of the buildings.
data/quic360/test/images/5825038103_07af171013_b.jpg,people,There are not people only one portrayed in the ad. This person in sitting on a bench in the ad.
data/quic360/test/images/5825038103_07af171013_b.jpg,people,A shirtless man seated on a raised bench while staring on what is being displayed.
data/quic360/test/images/5825038103_07af171013_b.jpg,people,few people sitting and waiting in the center of the stone bench
data/quic360/test/images/5825038103_07af171013_b.jpg,people,There is one nude male sitting on the back of a bench
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,There are cars parked at a yellow and red building and there are cars parked in a parking lot adjacent to that building.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,There are several cars parked in parking lots or along the street surrounding the courtyard.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,"The cars are parked in the parking area, facing the statue in the center of the city square."
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,There are a number of cars that are parked near the building.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,There are cars about in the parking lot by buildings of all different types and colors.
data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,The trees here can be seen near the lakeside hence one can be able to see the lake and the city even from the trees.
data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,There are trees all around lining the lake and making up small forest.
data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,trees on one side appears well taken care of on the other side trees can be seen behind the lights
data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,"Conifer trees appear in silhoette near the shoreline, showing a dark contrasted green color."
data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,a very dark area with trees and a yellow and white light is on the right
data/quic360/test/images/3982777163_163188783a_o.jpg,people,People can be seen in the distance gathering outside on the street.
data/quic360/test/images/3982777163_163188783a_o.jpg,people,The people are still within their homes during the morning hours aside from a group gathering at green tent on sidewalk.
data/quic360/test/images/3982777163_163188783a_o.jpg,people,There are several people crowded on the outside of the restaurant just conversing while seemingly waiting for an event that is about to occur.
data/quic360/test/images/3982777163_163188783a_o.jpg,people,People are standing over by a green canopy on street corner. And another is on a scooter on road.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,Outskirt of a city near a river with few buildings across the river
data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,a rail steel bridge across a clear river with trees and bushes on both end of the bridges
data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,This is on the outskirts of s city near a river and on the side of the active looking part of town that is filled with homes and small trees.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,The small waterway lies at the edge of a small town within the forested hillside.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"It is like the village area of some place and there have so many houses, building  and trees"
data/quic360/test/images/4180498253_d60d98b734_o.jpg,building,This is Liberty statue in New York in Liberty Island.
